iter	RMSE
0	0.1603434419
1	0.1581578114
2	0.1558681461
3	0.1540053813
4	0.1521395265
5	0.1505420067
6	0.1488623679
7	0.1475601759
8	0.1463388071
9	0.1452920307
10	0.1438154811
11	0.1428585228
12	0.1421232628
13	0.1408759195
14	0.139978735
15	0.1391750739
16	0.1381124983
17	0.1375321487
18	0.1367559494
19	0.1360371445
20	0.1355340965
21	0.1350484315
22	0.1344328007
23	0.133785076
24	0.1331858948
25	0.1326958488
26	0.1322015624
27	0.1318848429
28	0.1315468566
29	0.1312372404
30	0.1309208473
31	0.1306208008
32	0.1303010408
33	0.1299515028
34	0.1296812677
35	0.1294312894
36	0.1293111666
37	0.1291204356
38	0.1288912345
39	0.1287448817
40	0.128454273
41	0.128368721
42	0.1281898766
43	0.1280652601
44	0.1278219255
45	0.1276197206
46	0.1274914131
47	0.1273775774
48	0.127246572
49	0.1270925461
50	0.1269480244
51	0.1268485541
52	0.126691817
53	0.1265488427
54	0.1263903145
55	0.1262873998
56	0.1261923766
57	0.1260630926
58	0.1259672391
59	0.1258784477
60	0.1257211867
61	0.1256271622
62	0.1255541141
63	0.1254156632
64	0.1253241458
65	0.1252363603
66	0.1250333752
67	0.1248495415
68	0.1247662611
69	0.1247320216
70	0.124632768
71	0.1245430324
72	0.1244900781
73	0.124422112
74	0.1242825463
75	0.1241697882
76	0.1240886165
77	0.1240463834
78	0.1239828146
79	0.1239445283
80	0.1238428543
81	0.1238236627
82	0.1237500675
83	0.1236683872
84	0.1236350434
85	0.1235055506
86	0.1234252523
87	0.1233605378
88	0.1232942555
89	0.123215954
90	0.1231323864
91	0.1230802008
92	0.1230230353
93	0.1229495031
94	0.1228590412
95	0.1228143646
96	0.1227104183
97	0.1226669042
98	0.1225873737
99	0.1225046379
100	0.1224002077
101	0.1223715236
102	0.1222884432
103	0.1221482943
104	0.1221046234
105	0.1220460931
106	0.1220212899
107	0.1219267061
108	0.1218412834
109	0.1217289122
110	0.1216435424
111	0.1216500815
112	0.121570497
113	0.1215318542
114	0.1215181287
115	0.1214589633
116	0.1213844181
117	0.1213477169
118	0.1212385989
119	0.1211537871
120	0.1211106062
121	0.1210727568
122	0.1210305438
123	0.1209849466
124	0.1208705906
125	0.1208421203
126	0.1207883577
127	0.1207144985
128	0.1207172779
129	0.1206756986
130	0.12057943
131	0.120541169
132	0.1204803373
133	0.1204509765
134	0.1204356482
135	0.1203423923
136	0.1203426491
137	0.12031959
138	0.1202686838
139	0.1202181181
140	0.1201981496
141	0.1201541891
142	0.1200930648
143	0.1199769788
144	0.1199335135
145	0.1199058495
146	0.1198610197
147	0.1198093152
148	0.1197806489
149	0.1197422888
150	0.11963073
151	0.1195626442
152	0.1194957318
153	0.1194466983
154	0.1193915705
155	0.1193389314
156	0.1193215534
157	0.1192953002
158	0.1193022045
159	0.1192861108
160	0.119223235
161	0.1191547847
162	0.1190953315
163	0.1190319645
164	0.1189988845
165	0.1189567665
166	0.1189185751
167	0.1188871512
168	0.1188671189
169	0.1187940066
170	0.1187404388
171	0.1185862829
172	0.118566996
173	0.1185123245
174	0.1184862168
175	0.1184117031
176	0.1183932467
177	0.1183408201
178	0.118288123
179	0.1182666541
180	0.1182617799
181	0.1181795486
182	0.1181697646
183	0.1181497173
184	0.1180957363
185	0.1180296964
186	0.1179730713
187	0.1179188805
188	0.117910958
189	0.1179047218
190	0.1178780431
191	0.1178808813
192	0.1178394048
193	0.1178180002
194	0.1177742415
195	0.1177026304
196	0.1176359286
197	0.1175755223
198	0.1175288661
199	0.1174668436
200	0.1173991916
201	0.1173559773
202	0.1172735195
203	0.1172183482
